model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 13.22352695], dtype=float32), 13.357804434189834)
(array([ 26.54422951], dtype=float32), 26.741385386306799)
(array([ 37.81836319], dtype=float32), 37.803633491764565)
(array([ 27.50564384], dtype=float32), 27.746306660689825)
(array([ 12.39649105], dtype=float32), 12.639965268402982)
(array([ 22.18951035], dtype=float32), 22.394800303648079)
(array([ 41.87618637], dtype=float32), 42.117696625065207)
(array([ 21.2710247], dtype=float32), 21.030772065348373)
(array([ 27.6116333], dtype=float32), 27.650048717473517)
(array([ 9.91043758], dtype=float32), 9.8297759203162673)
(array([ 22.14136314], dtype=float32), 22.343084692780891)
(array([ 25.77816772], dtype=float32), 26.216977313343662)
(array([ 29.7013073], dtype=float32), 30.18149661193489)
(array([ 34.06072617], dtype=float32), 34.093677581813246)
(array([ 41.14395905], dtype=float32), 41.477737933625399)
(array([ 17.32613754], dtype=float32), 17.597989131940977)
(array([ 37.08418274], dtype=float32), 37.027274666460471)
(array([ 27.14906693], dtype=float32), 27.152289309573945)
(array([ 4.84815788], dtype=float32), 4.9697479379257921)
(array([ 18.77441978], dtype=float32), 18.817255509520923)
(array([ 17.7703476], dtype=float32), 18.725920178429263)
(array([ 18.99822426], dtype=float32), 19.066029228383623)
(array([ 7.9338665], dtype=float32), 7.8012211893173298)
(array([ 37.87986374], dtype=float32), 38.070499617455873)
(array([ 24.89328957], dtype=float32), 24.893529388840992)
(array([ 19.84985542], dtype=float32), 20.214968567710862)
(array([ 23.48695946], dtype=float32), 23.349645091324934)
(array([ 12.52490234], dtype=float32), 12.796035130554429)
(array([ 36.30077362], dtype=float32), 36.353103643995617)
(array([ 23.75529861], dtype=float32), 24.201105566153082)
(array([ 22.7989769], dtype=float32), 23.181099104006289)
(array([ 31.98504066], dtype=float32), 31.859254296128061)
(array([ 20.18513298], dtype=float32), 20.368387954416985)
(array([ 17.54200554], dtype=float32), 18.022483096069585)
(array([ 18.77675247], dtype=float32), 18.87941189030472)
(array([ 36.70849609], dtype=float32), 36.996578128054729)
(array([ 25.68167305], dtype=float32), 25.797184035579264)
(array([ 14.43911839], dtype=float32), 14.622417205915795)
(array([ 27.25722313], dtype=float32), 27.724932602589014)
(array([ 11.7487545], dtype=float32), 12.221935042166903)
(array([ 1.21411276], dtype=float32), 1.2615887132740067)
(array([ 26.89336395], dtype=float32), 26.928325239015237)
(array([ 14.89498043], dtype=float32), 14.948189834272078)
(array([ 42.56301498], dtype=float32), 42.801015883804567)
(array([ 35.5604744], dtype=float32), 35.547181672799496)
(array([ 8.63444328], dtype=float32), 9.1198202318853898)
(array([ 38.61988068], dtype=float32), 38.782352023968372)
(array([ 14.78613567], dtype=float32), 15.017149104651212)
(array([ 26.67261887], dtype=float32), 26.688657037022683)
(array([ 29.35389519], dtype=float32), 29.48160414338188)
(array([ 18.54667282], dtype=float32), 18.69152684040391)
(array([ 14.80820751], dtype=float32), 14.449381755621864)
(array([ 6.75859547], dtype=float32), 6.7603870840171236)
(array([ 19.56997108], dtype=float32), 19.609413543109451)
(array([ 14.30081844], dtype=float32), 14.268297033188453)
(array([ 8.02694798], dtype=float32), 8.4876918028881736)
(array([ 25.52803612], dtype=float32), 25.619480824000959)
(array([ 7.60690975], dtype=float32), 7.8219270089707527)
(array([ 23.76564026], dtype=float32), 23.828663156511663)
(array([ 12.92325306], dtype=float32), 13.143725126212706)
(array([ 3.22504973], dtype=float32), 3.5558211285260217)
(array([ 27.86834908], dtype=float32), 27.935175792679825)
(array([ 39.00514603], dtype=float32), 39.313842491955455)
(array([ 22.89888763], dtype=float32), 22.797784171192006)
(array([ 21.94721794], dtype=float32), 22.116887731960826)
(array([ 15.72874165], dtype=float32), 15.803927188166174)
(array([ 27.68224144], dtype=float32), 27.75074967976968)
(array([ 19.44542122], dtype=float32), 19.588497516297757)
(array([ 20.04923058], dtype=float32), 20.871191646232397)
(array([ 28.25234032], dtype=float32), 28.384800085516417)
(array([ 5.46529198], dtype=float32), 5.7804038076189048)
(array([ 39.92214584], dtype=float32), 40.033563909308242)
(array([ 37.96082306], dtype=float32), 37.91348453331441)
(array([ 40.42124557], dtype=float32), 40.521717239110544)
(array([ 22.26255989], dtype=float32), 22.250607593222625)
(array([ 12.49912739], dtype=float32), 12.586485454198238)
(array([ 29.25560188], dtype=float32), 29.260594737268679)
(array([ 28.34362984], dtype=float32), 28.399213818227871)
(array([ 24.10593987], dtype=float32), 24.023440341209408)
(array([ 2.08987403], dtype=float32), 1.873227030322175)
(array([ 16.36846161], dtype=float32), 16.266483073353008)
(array([ 18.26476669], dtype=float32), 18.425878355589781)
(array([ 25.09768105], dtype=float32), 25.111640207622429)
(array([ 36.49496841], dtype=float32), 36.764080776802395)
(array([ 5.10917091], dtype=float32), 5.1305554757891834)
(array([ 16.83616638], dtype=float32), 16.919661209781616)
(array([ 7.52336025], dtype=float32), 7.6053522367523065)
(array([ 22.8937397], dtype=float32), 23.20554350855874)
(array([ 23.60736847], dtype=float32), 23.765782224240752)
(array([ 11.14656639], dtype=float32), 10.988881294246408)
(array([ 19.48497391], dtype=float32), 19.317722673012021)
(array([ 37.76276016], dtype=float32), 37.717718017351018)
(array([ 40.55284882], dtype=float32), 40.625007277828189)
(array([ 17.04651451], dtype=float32), 17.178469147554246)
(array([ 17.52592087], dtype=float32), 18.024865968469296)
(array([ 32.33986282], dtype=float32), 32.198798242910456)
(array([ 24.76353645], dtype=float32), 24.861069433324531)
(array([ 18.88860893], dtype=float32), 19.08375523030249)
(array([ 36.56694031], dtype=float32), 36.630698327994331)
(array([ 31.90951729], dtype=float32), 32.005147974531987)
(array([ 3.61801028], dtype=float32), 3.5851525088570408)
(array([ 26.22735405], dtype=float32), 26.087727918597011)
(array([ 25.10157394], dtype=float32), 25.518574836850732)
(array([ 24.40663338], dtype=float32), 24.574594007643146)
(array([ 25.02793694], dtype=float32), 25.253339734332485)
(array([ 23.7437458], dtype=float32), 23.992577461296204)
(array([ 25.02694511], dtype=float32), 25.091626118118306)
(array([ 42.41795731], dtype=float32), 42.538313181029594)
(array([ 10.84026814], dtype=float32), 11.330853607257808)
(array([ 38.42437744], dtype=float32), 38.57091248843372)
(array([ 27.55766296], dtype=float32), 27.50092724675013)
(array([ 6.68416214], dtype=float32), 6.8549646469988188)
(array([ 7.61709309], dtype=float32), 8.0568537148599795)
(array([ 37.36719131], dtype=float32), 37.594686414634651)
(array([ 39.96566772], dtype=float32), 40.334239850056456)
(array([ 5.84773254], dtype=float32), 5.9290358835914843)
(array([ 20.09301949], dtype=float32), 20.348401733817486)
(array([ 2.36511922], dtype=float32), 2.6667509804137914)
(array([ 40.14113235], dtype=float32), 40.413395728142021)
(array([ 5.86591244], dtype=float32), 6.1493455222224451)
(array([ 15.59570789], dtype=float32), 15.456593483411215)
(array([ 11.74456787], dtype=float32), 12.101235414230612)
(array([ 3.47348571], dtype=float32), 3.5156269668300428)
(array([ 8.23216534], dtype=float32), 8.1185087087325858)
(array([ 18.88929749], dtype=float32), 18.785100574210183)
(array([ 33.72803497], dtype=float32), 33.87451907104861)
(array([ 32.8885994], dtype=float32), 32.819657876174929)
(array([ 32.81951141], dtype=float32), 32.855720511857399)
(array([ 23.21701622], dtype=float32), 23.621609122758777)
(array([ 27.09529305], dtype=float32), 27.304503801769265)
(array([ 13.97651768], dtype=float32), 13.717455625029581)
(array([ 15.32643223], dtype=float32), 15.731696513564465)
(array([ 42.50348282], dtype=float32), 42.489923798667434)
(array([ 32.48003387], dtype=float32), 32.71287742901292)
(array([ 19.25260544], dtype=float32), 19.102098374772609)
(array([ 20.46085548], dtype=float32), 20.634011919416459)
(array([ 37.17967606], dtype=float32), 37.538846902592148)
(array([ 19.22086143], dtype=float32), 19.253434636438339)
(array([ 41.3666153], dtype=float32), 41.412505959960285)
(array([ 38.34926605], dtype=float32), 38.384134210755185)
(array([ 13.3009901], dtype=float32), 13.612098762375391)
(array([ 8.29878807], dtype=float32), 8.5671182823432304)
(array([ 8.56245804], dtype=float32), 8.7986824590458603)
(array([ 36.02147675], dtype=float32), 35.997126323635904)
(array([ 38.25276947], dtype=float32), 38.378148393663295)
(array([ 22.33080101], dtype=float32), 22.507575455645622)
(array([ 5.2697258], dtype=float32), 5.0655921055302287)
(array([ 36.18018341], dtype=float32), 36.106140093918754)
(array([ 2.51909137], dtype=float32), 2.4349365264800458)
(array([ 16.01786041], dtype=float32), 16.024227159133464)
(array([ 27.21032906], dtype=float32), 27.343318120702794)
(array([ 38.58760071], dtype=float32), 38.513197441638042)
(array([ 18.40760994], dtype=float32), 18.155656914086482)
(array([ 21.35832787], dtype=float32), 21.441406836414316)
(array([ 25.27397919], dtype=float32), 25.468135820427033)
(array([ 16.1914959], dtype=float32), 16.21245264114469)
(array([ 7.95915508], dtype=float32), 8.1352410043825447)
(array([ 23.06672478], dtype=float32), 23.407703787757193)
(array([ 6.49333477], dtype=float32), 6.9363165652970586)
(array([ 11.24837589], dtype=float32), 11.247940504206451)
(array([ 27.61827087], dtype=float32), 27.955261082395499)
(array([ 23.26723862], dtype=float32), 23.455959352357539)
(array([ 9.11912155], dtype=float32), 9.1759940012559706)
(array([ 2.26517415], dtype=float32), 2.1062880571908451)
(array([ 33.64254379], dtype=float32), 33.647807740163344)
(array([ 32.75434875], dtype=float32), 33.365718937056585)
(array([ 18.18670082], dtype=float32), 18.407641946610241)
(array([ 19.60940742], dtype=float32), 20.181487497318543)
(array([ 17.73421097], dtype=float32), 18.541460656862089)
(array([ 21.14702988], dtype=float32), 21.217171372394688)
(array([ 29.43795586], dtype=float32), 29.665288415662964)
(array([ 8.2676487], dtype=float32), 8.0712951805520632)
(array([ 22.89766312], dtype=float32), 22.957532739775239)
(array([ 27.02099419], dtype=float32), 27.553353296135299)
(array([ 3.58379102], dtype=float32), 3.8921935477612895)
(array([ 18.93073463], dtype=float32), 19.224027359547826)
(array([ 41.54188919], dtype=float32), 41.717794356569144)
(array([ 22.76620483], dtype=float32), 22.857652327037808)
(array([ 22.48609734], dtype=float32), 22.794353185053502)
(array([ 20.62270355], dtype=float32), 20.635644839692272)
(array([ 13.90132618], dtype=float32), 14.154676625255657)
(array([ 29.46856499], dtype=float32), 29.520465385997795)
(array([ 30.72659874], dtype=float32), 30.796456058175529)
(array([ 7.87467766], dtype=float32), 8.0152581244955918)
(array([ 23.93343735], dtype=float32), 24.116789924204777)
(array([ 21.38830757], dtype=float32), 21.386480485235179)
(array([ 24.23189354], dtype=float32), 24.187125580532644)
(array([ 15.22189045], dtype=float32), 15.581808899592222)
(array([ 32.80854797], dtype=float32), 32.803620412841738)
(array([ 20.85354424], dtype=float32), 20.947458468111247)
(array([ 20.36624146], dtype=float32), 20.64667117644662)
(array([ 30.27562523], dtype=float32), 30.404803609900195)
(array([ 17.53611183], dtype=float32), 17.662446134768516)
(array([ 25.16954803], dtype=float32), 25.339153784964992)
(array([ 16.28980637], dtype=float32), 16.220479167700891)
(array([ 30.01079369], dtype=float32), 29.884381156532118)
(array([ 14.27173519], dtype=float32), 14.469455938535047)
(array([ 24.51222038], dtype=float32), 24.391505932146679)
(array([ 26.8823452], dtype=float32), 27.141317333966157)
(array([ 19.99953842], dtype=float32), 20.317176071857954)
(array([ 14.07572651], dtype=float32), 14.284273691749291)
(array([ 34.57564926], dtype=float32), 34.694912677139953)
(array([ 14.32106495], dtype=float32), 14.351763958948993)
(array([ 8.81105709], dtype=float32), 8.6720522901980566)
(array([ 13.10284328], dtype=float32), 12.814910766320772)
(array([ 23.42692184], dtype=float32), 23.698573571248218)
(array([ 19.3436718], dtype=float32), 19.5312237940473)
(array([ 5.16737747], dtype=float32), 5.0491374891713896)
(array([ 29.8773632], dtype=float32), 29.970777640556207)
(array([ 25.44067955], dtype=float32), 25.637707062926758)
(array([ 23.14364052], dtype=float32), 23.24473693321033)
(array([ 15.02458286], dtype=float32), 15.365347905997554)
(array([ 7.77604866], dtype=float32), 7.794195773359248)
(array([ 22.42324448], dtype=float32), 22.815201271224382)
(array([ 22.35211754], dtype=float32), 22.744750269432082)
(array([ 24.73652458], dtype=float32), 24.896827867561875)
(array([ 19.99009132], dtype=float32), 20.006622919614351)
(array([ 19.99706459], dtype=float32), 19.973254689045834)
(array([ 17.64788818], dtype=float32), 17.723433427928573)
(array([ 39.48924637], dtype=float32), 39.600519520493442)
(array([ 35.15131378], dtype=float32), 35.377283558743571)
(array([ 9.04589653], dtype=float32), 9.3631105158086338)
(array([ 29.78528404], dtype=float32), 29.956556987020249)
(array([ 41.95152664], dtype=float32), 42.097096231153671)
(array([ 14.63194752], dtype=float32), 14.72543320836675)
(array([ 13.71081448], dtype=float32), 13.722154789932864)
(array([ 20.25165558], dtype=float32), 20.448423797325717)
(array([ 13.95107174], dtype=float32), 13.724658417080887)
(array([ 8.63357258], dtype=float32), 8.8252619245525956)
(array([ 32.73350525], dtype=float32), 33.060619278984198)
(array([ 11.88845062], dtype=float32), 11.680998356753118)
(array([ 20.98746872], dtype=float32), 21.004647769240421)
(array([ 12.37344742], dtype=float32), 12.498168353885175)
(array([ 25.76252174], dtype=float32), 25.69395993169298)
(array([ 12.96856403], dtype=float32), 12.901318734819686)
(array([ 42.07809448], dtype=float32), 42.399000644904717)
(array([ 33.88685989], dtype=float32), 33.923647722866725)
(array([ 13.71900272], dtype=float32), 14.07079236139761)
(array([ 31.74292946], dtype=float32), 32.005740098781736)
(array([ 26.38052368], dtype=float32), 26.373164216600546)
(array([ 36.20807266], dtype=float32), 36.189544030570175)
(array([ 8.66458797], dtype=float32), 8.5210706820552868)
(array([ 14.91593075], dtype=float32), 14.991825300063095)
(array([ 26.64104652], dtype=float32), 26.684747621485897)
(array([ 37.98067856], dtype=float32), 38.465257620534771)
(array([ 24.24184608], dtype=float32), 24.465669691046553)
(array([ 4.96374416], dtype=float32), 5.2201097888178865)
(array([ 17.19771194], dtype=float32), 16.937609866583749)
(array([ 5.43379879], dtype=float32), 6.0849212287396455)
(array([ 31.61052895], dtype=float32), 31.676727753797866)
(array([ 25.24194145], dtype=float32), 25.353898515166627)
(array([ 29.19287682], dtype=float32), 28.991526343259075)
(array([ 21.57407761], dtype=float32), 21.759749964270682)
(array([ 32.5567131], dtype=float32), 32.620984908078668)
(array([ 20.10511208], dtype=float32), 20.488833986577962)
(array([ 11.68074894], dtype=float32), 12.037610536727106)
(array([ 15.73583317], dtype=float32), 15.761290029993827)
(array([ 20.92995071], dtype=float32), 21.333369233316716)
(array([ 14.58542347], dtype=float32), 15.081269613994435)
(array([ 21.38253021], dtype=float32), 21.422855448589988)
(array([ 6.50699806], dtype=float32), 6.7577668980987688)
(array([ 27.27909851], dtype=float32), 27.403077418051407)
(array([ 2.06413007], dtype=float32), 2.3154895221596679)
(array([ 15.42771816], dtype=float32), 15.371254410141393)
(array([ 14.83512402], dtype=float32), 15.073555362202027)
(array([ 27.54489708], dtype=float32), 27.577429522543387)
(array([ 9.21808815], dtype=float32), 9.1036072175879212)
(array([ 40.17254257], dtype=float32), 40.363570673140835)
(array([ 36.2684288], dtype=float32), 36.367853851930647)
(array([ 30.70333672], dtype=float32), 30.940816140710904)
(array([ 18.87955856], dtype=float32), 19.019328611589469)
(array([ 33.13417053], dtype=float32), 33.198191656904996)
(array([ 27.5696907], dtype=float32), 27.65802880733894)
(array([ 16.68273354], dtype=float32), 16.734727203160936)
(array([ 19.89297676], dtype=float32), 19.978769481305612)
(array([ 20.90806961], dtype=float32), 21.47529323458026)
(array([ 23.43488693], dtype=float32), 23.73896136405132)
(array([ 28.67385674], dtype=float32), 28.805950015615593)
(array([ 43.8276329], dtype=float32), 44.351762062532266)
(array([ 1.16573], dtype=float32), 1.1523335701433961)
(array([ 16.99713516], dtype=float32), 17.486856485289501)
(array([ 34.9252243], dtype=float32), 35.54302682414405)
(array([ 8.23523235], dtype=float32), 8.6144038864382786)
(array([ 38.46491623], dtype=float32), 38.462013943580253)
(array([ 36.57179642], dtype=float32), 36.884912357516811)
(array([ 20.96018791], dtype=float32), 20.607558561181719)
(array([ 31.89335442], dtype=float32), 32.224429700093353)
(array([ 27.39051628], dtype=float32), 27.682598503572279)
(array([ 7.76032925], dtype=float32), 8.0003126656046906)
(array([ 20.10695648], dtype=float32), 20.32431950803764)
(array([ 22.85069084], dtype=float32), 22.934566567296073)
(array([ 20.62035561], dtype=float32), 20.889378302335508)
(array([ 28.69924736], dtype=float32), 28.874828601390398)
(array([ 25.72730827], dtype=float32), 25.769922742367605)
(array([ 22.30908585], dtype=float32), 22.620057430518433)
(array([ 40.61421967], dtype=float32), 40.442138797343802)
(array([ 16.11987877], dtype=float32), 16.156643095701007)
(array([ 37.19730759], dtype=float32), 37.466705600255111)
(array([ 26.12620544], dtype=float32), 26.225367856191653)
(array([ 11.81725025], dtype=float32), 12.155925556418222)
(array([ 29.03280449], dtype=float32), 29.029605848308535)
(array([ 21.09560204], dtype=float32), 21.31419854794494)
(array([ 11.96707058], dtype=float32), 11.90491685725147)
(array([ 15.49771023], dtype=float32), 15.637731303028691)
(array([ 13.01284313], dtype=float32), 13.137830562188419)
(array([ 26.76696205], dtype=float32), 26.851878350431488)
(array([ 12.8967638], dtype=float32), 13.135694502247109)
(array([ 17.48639297], dtype=float32), 17.60608894555337)
(array([ 4.87550163], dtype=float32), 4.8404493931724639)
(array([ 14.36614513], dtype=float32), 14.386646875433172)
(array([ 30.29561424], dtype=float32), 30.200524251836427)
(array([ 16.15609741], dtype=float32), 16.588859480724167)
(array([ 23.96507263], dtype=float32), 23.929023961862839)
(array([ 18.06928825], dtype=float32), 18.189309933845017)
(array([ 37.6506691], dtype=float32), 37.724040188585739)
(array([ 19.92373657], dtype=float32), 20.152731617945253)
(array([ 38.08665085], dtype=float32), 38.082641664571781)
(array([ 17.38067436], dtype=float32), 17.440879295080496)
(array([ 33.78293991], dtype=float32), 33.888607192742796)
(array([ 25.0456562], dtype=float32), 25.045574563125051)
(array([ 36.48371124], dtype=float32), 36.398989210817277)
(array([ 42.97635269], dtype=float32), 43.158098539594022)
(array([ 19.85231781], dtype=float32), 19.735933682340182)
(array([ 36.36663437], dtype=float32), 36.479733152174575)
(array([ 33.0761261], dtype=float32), 33.260662766283161)
(array([ 10.55401611], dtype=float32), 11.106356904642174)
(array([ 22.04615784], dtype=float32), 22.191448566653911)
(array([ 10.69841194], dtype=float32), 10.883780519311788)
(array([ 12.80143452], dtype=float32), 12.721640176538855)
(array([ 28.84933281], dtype=float32), 29.116076917388057)
(array([ 32.06295776], dtype=float32), 32.067257651367214)
(array([ 21.69276237], dtype=float32), 22.183784031989841)
(array([ 17.25136757], dtype=float32), 17.388043803671977)
(array([ 43.58062363], dtype=float32), 43.721851039414524)
(array([ 38.18606567], dtype=float32), 38.358824124136319)
(array([ 20.04204559], dtype=float32), 20.289817612574453)
(array([ 39.50848007], dtype=float32), 39.464389024293965)
(array([ 18.52408409], dtype=float32), 18.483203920876988)
(array([ 12.01440239], dtype=float32), 12.172155411959185)
(array([ 24.98604012], dtype=float32), 25.030088960644704)
(array([ 6.79522324], dtype=float32), 7.0294871979752536)
(array([ 4.45866013], dtype=float32), 4.6194616506026964)
(array([ 26.59795952], dtype=float32), 26.639466480687503)
(array([ 24.89682388], dtype=float32), 25.073027076488557)
(array([ 21.96305466], dtype=float32), 22.125265695017383)
(array([ 28.69199181], dtype=float32), 28.625651636653284)
(array([ 27.51277351], dtype=float32), 27.701235384816687)
(array([ 12.08146286], dtype=float32), 12.219985400645704)
(array([ 40.22307205], dtype=float32), 40.495080853565781)
(array([ 6.73596382], dtype=float32), 6.8277549046381178)
(array([ 28.50645638], dtype=float32), 28.843610812527139)
(array([ 24.05361366], dtype=float32), 24.106949798308264)
(array([ 5.25502396], dtype=float32), 5.1313271235056241)
(array([ 41.65895844], dtype=float32), 41.784576094493971)
