1.4948313103067,1.6799176992470644,39.313842491955455
1.589765764432658,-1.0597396119582267,22.797784171192006
0.5390063636178963,1.0709825461516624,22.116887731960826
-0.6895404575378565,-0.09162851365111324,15.803927188166174
1.4250670703556376,0.8129498357547487,27.75074967976968
0.9048515463778988,-1.6808381512590849,19.588497516297757
-1.7888016313618444,0.7577851289863564,20.871191646232397
0.2908894600968601,-1.3159712780448296,28.384800085516417
-1.9824199074224573,-1.0585443364441027,5.780403807618905
0.491637951704865,-0.5504029013362666,40.03356390930824
0.6017283109968559,-1.3874157406276515,37.91348453331441
0.5938604211294729,-1.5532421519417303,40.521717239110544
1.5829236630078363,-0.9752396329444872,22.250607593222625
-1.9817963323594356,1.2039074883531424,12.586485454198238
-0.716657783945029,-0.3633564529689348,29.26059473726868
-1.4225957047584226,-1.186698920648412,28.39921381822787
-0.4042445336906684,-0.8348248362568862,24.023440341209408
0.02147866049918079,-0.9314119785412016,1.873227030322175
-0.25152820271832743,-1.883550305620131,16.266483073353008
0.013370162018392584,0.4037777890571723,18.42587835558978
1.593651545709076,0.8624053973271226,25.11164020762243
-1.685145888878942,-0.5410934480849785,36.764080776802395
1.036946857425915,0.8728479906369939,5.130555475789183
-1.7859908893188567,-1.8871373029916358,16.919661209781616
-0.016647704207023217,-0.20988930378497805,7.6053522367523065
-1.450962790354534,-0.940694513881351,23.20554350855874
-0.6018027330184146,1.1487902184199048,23.765782224240752
-0.962599897568936,1.2226900614692204,10.988881294246408
1.3607256572306623,-1.0126233457475684,19.31772267301202
1.4112296942861602,-1.6769658266485412,37.71771801735102
-0.4701059769843474,-1.6020635446985154,40.62500727782819
-0.7073221113913255,-0.8673609418247041,17.178469147554246
1.0451566332140998,1.3290704146356247,18.024865968469296
-0.6642889137652879,-0.6432636149412829,32.198798242910456
1.8587379863271596,-1.3503505698777918,24.86106943332453
-0.1075111375688711,0.367730657351208,19.08375523030249
0.6315448890258439,-1.385862637064799,36.63069832799433
-0.7315740972348306,-1.406849728881971,32.00514797453199
1.0277585106186877,0.9102410860605805,3.585152508857041
1.2873606348333748,-0.2824486771933268,26.08772791859701
-1.9243864482081716,1.5982772437951693,25.518574836850732
-1.5777172159877972,-1.103385453898594,24.574594007643146
-1.8769027893883927,-0.4182870686226705,25.253339734332485
0.777231707451258,1.7155437065766588,23.992577461296204
0.19282061552826324,-1.6506303892886356,25.091626118118306
1.5366951909681963,-1.6060173779980134,42.538313181029594
-1.1842487077007409,-1.1195230879178175,11.330853607257808
1.5442251537148879,-0.36134865975028285,38.57091248843372
1.3737326014701754,0.226805663427311,27.50092724675013
-0.08852429947821916,1.1480165570333094,6.854964646998819
-1.1562469263769177,-0.9134872799841403,8.05685371485998
1.645664840972794,0.41533025353112896,37.59468641463465
-0.4769588340692721,0.516810781668041,40.334239850056456
0.9970896784024585,0.8482057750297907,5.929035883591484
0.023064782183565224,0.4960727676197867,20.348401733817486
-1.053086595530464,-0.0718360699426821,2.6667509804137914
1.531163709708788,1.6570424337860463,40.41339572814202
-1.912780242169188,-0.9823971296668046,6.149345522222445
-0.9536514861061898,-0.6905474822299036,15.456593483411215
-0.7854113336528852,-0.875083089894424,12.101235414230612
-0.10692722042628366,-1.036180358271717,3.515626966830043
0.9208582911771988,-1.8848060402496913,8.118508708732586
1.851476689999937,-1.2461314023068168,18.785100574210183
1.5775675069980313,0.717376014014186,33.87451907104861
1.536101191270283,-0.26032748550755036,32.81965787617493
-0.7044464423108034,0.4418939005945193,32.8557205118574
-1.2179765323871887,-0.3161336112026114,23.621609122758777
0.1669537750565797,-1.5061103749754507,27.304503801769265
1.205543562700147,-0.16654682565213053,13.717455625029581
0.12793869671204705,0.7156346000586322,15.731696513564465
1.5932340236563638,-1.4502604759042965,42.489923798667434
-1.2329780864957791,-1.5050314641636864,32.71287742901292
1.8516238077008045,-0.2748994529374098,19.10209837477261
0.8726058178807712,-1.3343634257345696,20.63401191941646
1.7119972640288137,-1.4978794580140526,37.53884690259215
0.7012189110176914,-1.893426781374834,19.25343463643834
1.457114797062586,-0.44698708956373956,41.412505959960285
0.511904537404805,0.39737535294095894,38.384134210755185
-1.189790344037152,-0.1820107709432497,13.61209876237539
-1.9902012062116747,1.1332134445118789,8.56711828234323
-0.17867099351823468,-0.8896609873343664,8.79868245904586
-0.4253251439940038,-0.36817324029100496,35.997126323635904
-1.3620456434421855,-0.5346146053884087,38.378148393663295
0.7060851924492701,0.23770334525754455,22.507575455645622
1.9684505300658186,0.9949325974224146,5.065592105530229
1.3135984739677604,-1.4116210741884023,36.106140093918754
0.0815301621682405,-1.0224416707277943,2.4349365264800458
-1.04450284708567,-0.6831452704982475,16.024227159133464
0.2771919231778508,-0.3417254481311254,27.343318120702794
-0.4072000605198465,-0.5384390009309259,38.51319744163804
1.945792601493428,-0.3103009734534221,18.15565691408648
1.67402025880661,1.971823029682887,21.441406836414316
0.48458616334085347,1.9075100895842434,25.468135820427033
1.999117790122598,1.2600049346791988,16.21245264114469
0.8599637983256438,-1.1155943948192988,8.135241004382545
-1.2653528624642187,-1.787800314929596,23.407703787757193
-1.1318289381179643,0.11269323562239997,6.936316565297059
-0.25117315043799016,1.0191682030194134,11.24794050420645
-0.7959710789949197,0.482212743094101,27.9552610823955
-0.5563051309726958,-1.115539326135671,23.45595935235754
1.1037367488528864,-0.8293202193794182,9.17599400125597
0.07554622096690045,-0.9954784351687151,2.106288057190845
0.5935568676243772,-1.3031190238470551,33.647807740163344
-1.7490469118526981,0.507388238890782,33.365718937056585
-0.022481200171971416,0.6039237509440487,18.40764194661024
-1.6877283598762052,1.109822897726215,20.181487497318543
-1.806758949672533,1.8254299243532852,18.54146065686209
1.7570497428514487,1.2035739889297754,21.217171372394688
-0.7486790983045633,0.5826282909758271,29.665288415662964
1.9673494984392632,0.8682009738907839,8.071295180552063
0.642099253464417,-1.8792766069448592,22.95753273977524
-1.8546413412158498,0.5141382217117756,27.5533532961353
-0.13910386848499368,-0.03834925238404452,3.8921935477612895
-1.2332716227198661,-0.7797071246488909,19.224027359547826
1.5594174323020096,-0.5401781460427939,41.717794356569144
1.8834712551076085,-1.3328021928532414,22.85765232703781
0.1271239672972695,0.5531116237802944,22.794353185053502
0.7443739034218031,1.2217678684000806,20.635644839692272
1.0250227239492298,1.2717650310107662,14.154676625255657
-1.7636041259879724,-1.6765469490840004,29.520465385997795
-1.4675862518537337,-1.2079757745859405,30.79645605817553
0.8727087876291026,0.1515111206563695,8.015258124495592
0.8277251474868761,0.396687631261901,24.116789924204777
0.23876195797547384,-1.2572338029433965,21.38648048523518
1.4408817297460303,1.0913348409082406,24.187125580532644
1.0240303522780878,1.7270550931778428,15.581808899592222
-0.4181896768413669,-0.3124410970794518,32.80362041284174
-0.11562542224556482,-0.6011420814452739,20.947458468111247
0.044851697510068345,0.5048925651648837,20.64667117644662
0.3496730969431665,-1.2942753754474228,30.404803609900195
0.9008224589910614,-1.7176080568811782,17.662446134768516
-1.171137025965666,-0.41327086716438943,25.339153784964992
1.3071619790844893,-0.991802629149507,16.22047916770089
1.3098601263433816,0.3223629487763331,29.88438115653212
0.7964684120165004,-0.8146300876673593,14.469455938535047
1.884239560450721,0.6038416042553223,24.39150593214668
-1.6781349694058365,1.2253932255159765,27.141317333966157
-0.13086712366149555,1.339137153335383,20.317176071857954
0.8023380440362948,1.8648856143685046,14.284273691749291
1.6367200022364647,0.6659130463572529,34.69491267713995
1.061709828980062,-1.7597884429117703,14.351763958948993
1.179554288189093,0.9410455216125926,8.672052290198057
1.7731867706615914,1.020319320728524,12.814910766320772
0.467764676090312,1.11367077320672,23.698573571248218
0.40954188396063396,-0.06921683030037862,19.5312237940473
1.9192268068143403,-0.02305463580356326,5.04913748917139
-1.595982102701123,-1.817509467297603,29.970777640556207
-0.5244085446864579,-0.1748109627467005,25.637707062926758
0.22516530582410121,-1.7214416332332174,23.24473693321033
0.20157234539750402,1.8341293435105088,15.365347905997554
1.0067885451181788,0.8135977118975544,7.794195773359248
0.06088669508901701,1.5374136093394868,22.81520127122438
-1.6363949731438137,1.109831339990711,22.744750269432082
0.8530801039637663,-0.48676635074080776,24.896827867561875
-0.03786076764303292,-1.3920304375597272,20.00662291961435
-1.9750428561968527,-0.6569675668545432,19.973254689045834
-0.6476470459340229,0.08207351722409362,17.723433427928573
-0.6165242344936432,1.5573564453096882,39.60051952049344
-1.4227389810943354,1.2956596901217141,35.37728355874357
0.1772558415595915,-1.115062562737695,9.363110515808634
1.5041701991581498,0.21228473565862682,29.95655698702025
-1.6135120143704156,1.4665716415489296,42.09709623115367
-0.9101555303728568,0.2863408070976101,14.72543320836675
0.7156127339788734,0.9759799306032448,13.722154789932864
0.8663182666124074,1.32632286846008,20.448423797325717
1.0820485675164715,-1.2452794402818697,13.724658417080887
0.22842195062218096,-0.025099285992439935,8.825261924552596
-1.4670276679060468,-0.26676007612382735,33.0606192789842
1.1068028933011704,-0.2218161680514319,11.680998356753118
-0.43154761692086474,-0.09474483010599499,21.00464776924042
0.25977710646427576,1.0596395111339816,12.498168353885175
1.4130724851575431,-0.8438324300902558,25.69395993169298
-0.9453561146359077,-0.7359382142358784,12.901318734819686
1.4604308862134978,1.6022459312583988,42.39900064490472
-0.6326808806200832,1.3337518140171847,33.923647722866725
0.1773298692683336,1.8316202698947137,14.07079236139761
0.2800862048420787,1.6165867880628748,32.005740098781736
0.2179610402226988,-0.6034462368580495,26.373164216600546
1.3967555990880833,-0.6506130950345113,36.189544030570175
1.1543767860986485,0.12267998856495987,8.521070682055287
-0.7056391393498078,-0.09512257064301499,14.991825300063095
1.6243909367113507,-0.8104726302628324,26.684747621485897
-1.6547038685870255,1.6154776059899851,38.46525762053477
-1.5279838781263675,-1.0762800363080238,24.465669691046553
-0.08123268814257845,1.1194307756840614,5.2201097888178865
1.910162917604985,-1.2526808982284972,16.93760986658375
-1.070097100145794,1.98456657794922,6.0849212287396455
0.2511506372898462,1.4468684983495281,31.676727753797866
-0.5379111879095602,-0.8400081276475988,25.353898515166627
1.50006569095954,-1.1732916158357365,28.991526343259075
-0.9384696033867712,-0.52627905312987,21.759749964270682
-0.6598038201264349,-1.3340207989696986,32.62098490807867
-0.8410817082293658,-1.3067292096875747,20.488833986577962
0.13059376210975104,0.7782698317786996,12.037610536727106
0.06286883634190676,-1.7173354083578687,15.761290029993827
0.3613179811405205,0.8516276164240804,21.333369233316716
-1.292720896466204,-0.06220625124004675,15.081269613994435
1.8830211314503504,1.3083329973199262,21.42285544858999
-0.1764054874720924,-0.9637000743051121,6.757766898098769
-1.3589484363526396,-1.816662329475002,27.403077418051407
-1.0624424622983462,-0.04655153486444519,2.315489522159668
-0.005926627878344082,-1.309458746472798,15.371254410141393
-0.1824305652735534,-0.23571786539619222,15.073555362202027
1.237983729349466,1.6852134133969754,27.577429522543387
1.8291460554033172,-0.05183004013279202,9.103607217587921
1.4039592019883846,0.48081260993785957,40.363570673140835
-1.5931593540520623,-1.708545481924589,36.36785385193065
0.42035293992421563,0.7266416885653877,30.940816140710904
0.6065475747582827,-0.0643257234347967,19.01932861158947
0.3707015415919468,0.6523517200749636,33.198191656904996
0.8141015273476597,-1.424180899372113,27.65802880733894
-0.09585469678270853,-0.6755392960601458,16.734727203160936
-0.06586026941157597,-0.4263621118726024,19.978769481305612
-1.7084749400465329,1.1598099268058522,21.47529323458026
0.08786471873181467,1.4986655338272046,23.73896136405132
-1.8272828457390085,-1.6143489378232698,28.805950015615593
-1.4956100633334426,1.480669761502972,44.351762062532266
0.027218073235780516,1.0023228390342256,1.152333570143396
-1.6912073374523917,0.9846361672633184,17.4868564852895
-1.6899125891322506,1.6413898733514398,35.54302682414405
0.04861437111559885,1.8375455405019436,8.614403886438279
0.5403294737018696,0.4065207771505288,38.46201394358025
-1.3330892511622459,0.5283352625301685,36.88491235751681
1.015707330165204,0.4415114027980529,20.60755856118172
0.7571039713425876,1.5366402864907758,32.22442970009335
0.7868458805166814,0.570592138364832,27.68259850357228
0.110135249766667,-0.178480930765899,8.00031266560469
0.8510667939705208,1.3122110437071899,20.32431950803764
0.913854737440948,-1.5994103753407285,22.934566567296073
-0.9747899620894258,0.45521802446707316,20.88937830233551
0.26933604559674507,1.6703107887626114,28.874828601390398
1.9333773623049275,1.583285330000439,25.769922742367605
0.42328624395478176,0.8777031814770808,22.620057430518433
1.3947891250059787,-1.4148173173481866,40.4421387973438
-0.7488386820845907,-1.8999068815891151,16.156643095701007
0.495986380944625,1.677302370132077,37.46670560025511
-1.9809329179861908,-1.4949007060561201,26.225367856191653
-1.1995930074945544,1.1170250398141173,12.155925556418222
-0.5202458737679732,-1.2078240217816885,29.029605848308535
-0.5104886990847142,-0.9748022131175023,21.31419854794494
-0.9981406394547023,0.2633622672764431,11.90491685725147
0.6815974343245608,-1.0025511690207631,15.63773130302869
0.1996170490863678,-1.8808609349012526,13.13783056218842
1.889634321323531,-1.5899918747092059,26.851878350431488
0.23565216353904095,1.9881540063269565,13.135694502247109
-0.7126226534053535,-0.8514982634132107,17.60608894555337
0.953383734616255,-0.1371082018067158,4.840449393172464
-0.933718855175659,0.29145187094202774,14.386646875433172
1.3083277912298596,0.6766444783294356,30.200524251836427
-1.0396382689009132,0.6712438805768861,16.588859480724167
1.7195257074080046,-1.21145188507069,23.92902396186284
0.6070951089238821,-0.0016807734542259034,18.189309933845017
0.653393167896823,-1.4491105917338376,37.72404018858574
-1.0686099622350356,-0.6095179303505969,20.152731617945253
1.3584108773687609,-0.4626778085864025,38.08264166457178
-0.6502945126981938,0.9664735978609382,17.440879295080496
-1.4450945684124168,-0.7200451728271466,33.888607192742796
0.20326912869796754,-0.6145254802302929,25.04557456312505
0.39171546713777206,0.4060381146280907,36.39898921081728
-1.4348061404155352,-1.4663019898002485,43.15809853959402
1.1371004490796484,-0.3305397815113169,19.735933682340182
-1.4034227482662058,-1.6943708183155528,36.479733152174575
-0.32435421537946896,1.368550803101988,33.26066276628316
-1.1795418226186904,1.980100503512329,11.106356904642174
-1.916520160356503,0.3741688481090075,22.19144856665391
0.796499556105529,0.12909018695376373,10.883780519311788
-0.9633366352712023,-0.7342115302368151,12.721640176538855
0.21548121115551577,1.5813861161302807,29.116076917388057
-0.3210631689862402,-0.6206700004130039,32.067257651367214
-0.3984965817599089,1.9973177802803472,22.18378403198984
-0.9340612740197596,-1.314483404199422,17.388043803671977
1.571466699976801,-1.4981276532818244,43.721851039414524
1.357747016839959,0.5010196161291081,38.35882412413632
1.8318503010419436,-0.7288989907583368,20.289817612574453
1.4226384576744953,-1.6500333940581986,39.464389024293965
1.1293620386888379,-0.6913120982737322,18.48320392087699
-0.1576869391682738,1.1882337223422308,12.172155411959185
0.5396118933440608,-0.16701829400059598,25.030088960644704
-0.8295977563160841,1.0216954329875758,7.029487197975254
-0.13669563956106945,-1.0214080543871953,4.619461650602696
-0.43159470934360833,1.1838316555338801,26.639466480687503
-1.765504543943364,-0.7110479286323996,25.073027076488557
0.909563196837559,0.4506654659709137,22.125265695017383
-0.24212298176682312,-1.377134326099521,28.625651636653284
-1.8096210645825028,-0.39571524272788894,27.701235384816687
0.7531924520335185,-0.9285437012608213,12.219985400645704
1.6082346806972336,0.47802131511439194,40.49508085356578
-0.17904131558510494,1.0188295220254697,6.827754904638118
-0.8012952618157709,1.5758496585848953,28.84361081252714
-0.5300476286169764,-1.9789252142780431,24.106949798308264
1.9141925437550933,-0.01567034237452747,5.131327123505624
1.6143706761192411,-1.563870909029737,41.78457609449397
-1.200377963219763,-0.06512556313524831,9.203162999186446
1.5816642043423559,-1.6318834986616952,40.63564433130226
0.15395496258247654,1.0324408531114138,5.6216355116951355
-0.4383579920725289,-0.21871102526354624,27.545978425500852
1.7349782265565858,0.14813602429197026,18.00234191841198
0.7600826472873834,0.6918519409515564,23.996106134957518
1.5889987655413855,-0.6341626507925189,38.05639179312473
0.188708666938048,-1.1456107897426309,11.492770722771775
-0.6687747738783214,1.2874013829290059,29.317944358873962
1.8548826609902669,-0.6882910173475136,21.571960289529905
1.0468169022919462,0.15048400854122246,5.694786452200931
0.7703643837619079,-0.5344564730733805,29.3696220631645
-0.5864516524410992,-1.1750465368677134,25.747993607148956
0.0058086582196206216,-1.7768478218906627,11.484971987912271
1.441287345607111,-1.0239407940961587,22.565924972433244
0.5350269650289605,0.02359214670036014,20.155273641518917
-0.610324903157371,1.7753102992138916,29.632728680427686
1.3958230520888,0.9414269974969676,21.437349847572975
-1.526619906068801,-0.15057770940978754,26.36524418650729
0.6043061259083431,-1.6184671814857743,38.268093798785884
0.7832132253401078,1.2657292293749483,21.1304474004516
1.7967957642658736,0.008200876195978424,10.343732557670798
-1.8851035709336994,-1.167871916496988,12.47785283863347
1.2210458138639244,-1.4065018214902247,29.983449779995404
0.4892015959783298,0.6128159401430198,38.18300581821469
-0.22183788001551363,1.1407286116544593,13.251315950881633
-1.50853667383813,0.48033477062549146,42.415784282947136
-0.47807004853484747,1.4301366841449452,41.23098548805885
